transaction_id,sender_account,receiver_account,transaction_type,amount,timestamp,channel,description,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,same_day_count,same_day_total,same_recipient_count,rapid_transfer_count
222,ACC000012,ACC932369,withdraw,581.58,2026-08-02T14:54:28.649989+00:00,atm,Cash withdrawal via atm,470.66,470.66,1,1.2356690604682785,1.2356690604682785,1,470.66,1.2356690604682785,1.0,0,0,1,0
223,ACC000012,ACC714590,deposit,474.21,2026-08-06T11:08:12.650018+00:00,card,Cash deposit via card,526.12,581.58,2,0.9013342963582452,0.8153822346022902,1,470.66,1.0075425997535374,1.0,1,470.66,0,0
224,ACC000012,ACC867460,transfer,651.42,2026-08-30T11:57:41.650050+00:00,online,Payment via online,508.81666666666666,581.58,3,1.2802646663827835,1.1200866604766324,0,0,651.42,1.0,0,0,0,0
225,ACC000012,ACC325146,deposit,563.31,2026-08-27T17:27:52.650080+00:00,atm,Funds transfer in via atm,544.4675,651.42,4,1.034607207960071,0.864741641337386,1,651.42,0.864741641337386,1.0,0,0,1,0
226,ACC000012,ACC532005,transfer,320.16,2026-08-18T10:02:39.650111+00:00,card,Payment via card,548.236,651.42,5,0.5839820807097674,0.49148015105461923,2,1214.73,0.2635647427823467,0.0,0,0,1,0
227,ACC000012,ACC867460,withdraw,175.34,2026-08-24T14:08:26.650144+00:00,branch,Funds transfer out via branch,510.22333333333336,651.42,6,0.3436534328104686,0.26916582235731173,2,1214.73,0.1443448338313864,1.0,0,0,0,0
228,ACC000012,ACC867460,deposit,26183.43,2026-08-16T13:24:17.650177+00:00,online,Credit received via online,462.3828571428571,651.42,7,56.62716425473016,40.19439071566732,4,1710.23,15.30988814369997,1.0,0,0,2,0
229,ACC000012,ACC929672,transfer,318.52,2026-08-14T11:10:06.650210+00:00,mobile,Transfer via mobile,3677.51375,26183.43,8,0.08661286446583645,0.012164945539984639,5,27893.66,0.011419082329102742,0.0,0,0,3,0
230,ACC000012,ACC433451,transfer,85530.0,2026-08-05T14:22:59.650248+00:00,online,Wire transfer via online,3304.2922222222223,26183.43,9,25.884514518658055,3.266569735134014,8,29157.05,2.9334243347663773,1.0,0,0,1,0
231,ACC000012,ACC284084,transfer,22789.21,2026-09-01T13:36:36.650284+00:00,mobile,Transfer via mobile,11526.863000000001,85530.0,10,1.977052212731252,0.2664469776686543,0,0,22789.21,0.0,0,0,0,0
232,ACC000012,ACC457311,deposit,347.92,2026-08-13T11:01:33.650319+00:00,online,Funds transfer in via online,12550.712727272727,85530.0,11,0.027721134851885272,0.004067812463463112,7,51001.39,0.006821774857508786,0.0,0,0,1,0
233,ACC000012,ACC182582,transfer,284.81,2026-08-28T17:45:58.650360+00:00,card,Wire transfer via card,11533.813333333334,85530.0,12,0.024693480964954058,0.003329942710160178,2,23440.629999999997,0.01215027070518156,1.0,0,0,0,0
234,ACC000012,ACC609597,transfer,22280.65,2026-08-29T13:19:20.650398+00:00,card,Transfer via card,10668.505384615386,85530.0,13,2.0884509307301857,0.26050099380334385,3,23725.44,0.9391037637236656,1.0,0,0,1,0
235,ACC000012,ACC101885,withdraw,379.07,2026-08-11T17:52:11.650434+00:00,online,Debit via online,11497.944285714286,85530.0,14,0.03296850207136406,0.004432012159476207,10,73914.77,0.005128474322520384,1.0,0,0,1,0
236,ACC000012,ACC189814,withdraw,414.82,2026-08-02T17:02:11.650478+00:00,branch,Cash withdrawal via branch,10756.686,85530.0,15,0.038563922010924186,0.004849994154097977,15,161350.29,0.002570928134061612,0.0,1,581.58,1,0
237,ACC000012,ACC609597,withdraw,427.03,2026-08-22T10:40:56.650527+00:00,card,Cash withdrawal via card,10110.319375000001,85530.0,16,0.04223704357509477,0.004992751081491874,6,46744.74,0.00913535940086521,0.0,0,0,0,0
238,ACC000012,ACC609597,deposit,106.98,2026-08-24T09:46:00.650570+00:00,online,Funds transfer in via online,9540.71411764706,85530.0,17,0.011212997127974265,0.0012507891967730622,6,46744.74,0.0022885997440567647,1.0,1,175.34,1,0
239,ACC000012,ACC986846,withdraw,358.61,2026-08-06T15:50:55.650613+00:00,atm,Funds transfer out via atm,9016.617777777778,85530.0,18,0.03977211952843614,0.004192797848708056,15,75772.72,0.004732705913157136,1.0,2,944.87,3,0
240,ACC000012,ACC743453,withdraw,415.71,2026-08-30T13:10:56.650667+00:00,branch,Debit via branch,8560.933157894737,85530.0,19,0.04855895874115543,0.004860399859698351,3,45721.28,0.009092265133434585,0.0,1,651.42,0,0
241,ACC000013,ACC299212,deposit,308.33,2026-08-02T10:38:56.650719+00:00,branch,Credit received via branch,289.71777628828204,579.4355525765641,0,1.0642426017145663,0.5321213008572832,0,0,1.0,1.0,0,0,0,0
242,ACC000013,ACC511987,withdraw,181.44,2026-08-03T16:16:42.650744+00:00,branch,Funds transfer out via branch,308.33,308.33,1,0.5884604157882788,0.5884604157882788,0,0,181.44,1.0,0,0,0,0
243,ACC000013,ACC755455,transfer,304.77,2026-08-31T13:00:27.650772+00:00,mobile,Transfer via mobile,244.885,308.33,2,1.2445433570859792,0.9884539292316674,0,0,304.77,1.0,0,0,0,0
244,ACC000013,ACC423331,deposit,323.21,2026-09-01T11:10:40.650801+00:00,mobile,Funds transfer in via mobile,264.84666666666664,308.33,3,1.220366501371863,1.048259981188986,1,304.77,1.0605046428454243,1.0,0,0,1,0
245,ACC000013,ACC665492,withdraw,212.9,2026-08-04T12:05:41.650830+00:00,mobile,Cash withdrawal via mobile,279.4375,323.21,4,0.7618877208678149,0.6587048668048637,3,809.42,0.2630278471003929,1.0,0,0,1,0
246,ACC000013,ACC799891,deposit,303.08,2026-08-18T15:16:14.650864+00:00,online,Credit received via online,266.13,323.21,5,1.1388419193627175,0.9377185111846787,2,627.98,0.4826268352495302,1.0,0,0,0,0
247,ACC000013,ACC538967,transfer,294.78,2026-08-19T17:14:35.650897+00:00,mobile,Wire transfer via mobile,272.28833333333336,323.21,6,1.0826023883995517,0.9120386126666873,2,627.98,0.4694098538170005,1.0,0,0,0,0
248,ACC000013,ACC893969,withdraw,8552.98,2026-08-04T11:30:19.650931+00:00,branch,Cash withdrawal via branch,275.50142857142856,323.21,7,31.045138474781048,26.46260944896507,6,1620.1799999999998,5.279030724981175,0.0,1,212.9,1,0
249,ACC000013,ACC723952,withdraw,190.38,2026-08-28T08:27:05.650972+00:00,card,Debit via card,1310.18625,8552.98,8,0.14530758508570824,0.022258908590923866,2,627.98,0.30316252109939806,0.0,0,0,0,0
250,ACC000013,ACC112964,deposit,320.81,2026-08-20T16:25:35.651009+00:00,card,Credit received via card,1185.7633333333333,8552.98,9,0.2705514591163498,0.037508564266489575,4,1113.1399999999999,0.28820274179348515,1.0,0,0,1,0
251,ACC000013,ACC891952,withdraw,338.46,2026-08-19T10:09:36.651047+00:00,online,Funds transfer out via online,1099.268,8552.98,10,0.30789579975037934,0.03957217250595699,6,1737.03,0.19484982988204003,1.0,1,294.78,1,0
252,ACC000013,ACC522548,withdraw,383.85,2026-08-24T14:41:31.651088+00:00,online,Debit via online,1030.1036363636363,8552.98,11,0.37263240944865217,0.044879094771646845,3,818.3599999999999,0.4690478518011634,1.0,0,0,0,0
253,ACC000013,ACC381631,transfer,381.31,2026-08-20T13:44:15.651125+00:00,card,Transfer via card,976.2491666666666,8552.98,12,0.39058676106424334,0.0445821222544657,6,1817.8,0.20976455055561669,1.0,1,320.81,1,0
254,ACC000013,ACC879850,withdraw,169.98,2026-08-23T12:53:31.651165+00:00,online,Funds transfer out via online,930.4846153846154,8552.98,13,0.18267900101683984,0.01987377498836663,4,1202.21,0.14138960747290405,1.0,0,0,0,0
255,ACC000013,ACC665492,withdraw,208.21,2026-08-19T17:41:05.651204+00:00,branch,Debit via branch,876.1628571428571,8552.98,14,0.23763846903869798,0.024343562126884433,9,2707.5499999999997,0.07689978024413216,1.0,2,633.24,1,0
256,ACC000013,ACC649753,withdraw,334.48,2026-08-16T10:04:19.651252+00:00,online,Cash withdrawal via online,831.6326666666666,8552.98,15,0.4021968032360442,0.03910683761683063,11,3218.84,0.1039132109704117,0.0,0,0,1,0
257,ACC000013,ACC477880,transfer,334.37,2026-08-04T11:53:03.651298+00:00,online,Payment via online,800.560625,8552.98,16,0.41766980483208255,0.03909397660230703,15,12500.64,0.026748230490598882,1.0,2,8765.88,1,0
258,ACC000013,ACC490559,transfer,334.48,2026-08-16T14:40:59.651348+00:00,card,Payment via card,773.1376470588235,8552.98,17,0.4326267143663635,0.03910683761683063,12,3553.3199999999997,0.09413168529713058,0.0,1,334.48,0,0
259,ACC000013,ACC822312,transfer,624.58,2026-08-14T16:22:22.651394+00:00,mobile,Transfer via mobile,748.7677777777777,8552.98,18,0.8341438007036748,0.07302484046496076,13,3887.8,0.16065126806934513,1.0,0,0,1,0
260,ACC000013,ACC316773,transfer,339.34,2026-08-27T17:49:13.651443+00:00,card,Payment via card,742.2315789473683,8552.98,19,0.4571888472884048,0.03967506062214573,3,818.3599999999999,0.4146585854636102,0.0,0,0,0,0
261,ACC000014,ACC454508,transfer,1951.94,2026-08-02T08:30:58.651493+00:00,card,Payment via card,370.82703776860484,741.6540755372097,0,5.263747788579553,2.6318738942897766,0,0,1.0,1.0,0,0,0,0
262,ACC000014,ACC416822,withdraw,2687.81,2026-08-02T12:27:57.651520+00:00,mobile,Debit via mobile,1951.94,1951.94,1,1.3769941699027632,1.3769941699027632,1,1951.94,1.3769941699027632,1.0,1,1951.94,1,0
263,ACC000014,ACC412974,deposit,4431.16,2026-08-14T09:00:32.651552+00:00,card,Funds transfer in via card,2319.875,2687.81,2,1.9100856727194353,1.6486135552736243,0,0,4431.16,1.0,0,0,0,0
264,ACC000014,ACC257212,deposit,3032.01,2026-08-22T12:40:20.651584+00:00,card,Cash deposit via card,3023.6366666666668,4431.16,3,1.0027692921658358,0.6842474656749024,0,0,3032.01,1.0,0,0,0,0
265,ACC000014,ACC621533,transfer,2384.25,2026-08-07T17:25:42.651615+00:00,card,Payment via card,3025.73,4431.16,4,0.7879916582114068,0.5380645248648209,2,7463.17,0.31946880481082435,1.0,0,0,1,0
266,ACC000014,ACC454508,withdraw,2017.08,2026-08-20T14:47:02.651648+00:00,mobile,Debit via mobile,2897.434,4431.16,5,0.6961608098752206,0.4552036035710739,1,3032.01,0.6652616581079877,1.0,0,0,0,0
267,ACC000014,ACC202344,deposit,1443.34,2026-08-21T16:19:54.651681+00:00,card,Credit received via card,2750.7083333333335,4431.16,6,0.5247157550327946,0.32572509230088736,1,3032.01,0.4760340500196239,1.0,0,0,0,0
268,ACC000014,ACC333049,withdraw,1356.51,2026-08-07T16:48:58.651712+00:00,mobile,Debit via mobile,2563.941428571429,4431.16,7,0.5290721484054405,0.30612977188817375,5,13307.84,0.10193314617548753,1.0,1,2384.25,1,0
269,ACC000014,ACC765213,deposit,2697.16,2026-08-07T13:23:16.651748+00:00,mobile,Credit received via mobile,2413.0125,4431.16,8,1.1177563315565087,0.6086803455528574,6,14664.35,0.18392632472629197,0.0,2,3740.76,1,0
270,ACC000014,ACC995735,deposit,5700.5,2026-08-04T11:32:07.651791+00:00,mobile,Cash deposit via mobile,2444.584444444444,4431.16,9,2.3318891736200564,1.286457722131451,7,17361.51,0.32834125603130143,1.0,0,0,1,0
271,ACC000014,ACC761685,transfer,1473.87,2026-08-14T15:09:20.651831+00:00,online,Payment via online,2770.176,5700.5,10,0.5320492271971167,0.2585510042978686,4,10923.59,0.13492542286922155,0.0,1,4431.16,0,0
272,ACC000014,ACC167136,withdraw,3762.86,2026-08-18T12:13:48.651869+00:00,mobile,Funds transfer out via mobile,2652.33,5700.5,11,1.418699784717588,0.6600929743005,3,6492.43,0.5795765221958497,1.0,0,0,0,0
273,ACC000014,ACC114760,transfer,624.79,2026-08-19T15:24:00.651906+00:00,card,Wire transfer via card,2744.8741666666665,5700.5,12,0.2276206347042624,0.10960266643276904,3,6492.43,0.096233613608464,0.0,0,0,0,0
274,ACC000014,ACC502181,withdraw,1509.42,2026-08-11T08:40:46.651944+00:00,mobile,Funds transfer out via mobile,2581.790769230769,5700.5,13,0.5846407144951269,0.2647872993597053,7,16785.11,0.08992613095773576,0.0,0,0,1,0
275,ACC000014,ACC820141,withdraw,3046.03,2026-08-06T08:19:18.651987+00:00,mobile,Funds transfer out via mobile,2505.192857142857,5700.5,14,1.2158864301864414,0.5343443557582669,11,24732.45,0.12315925029667502,1.0,0,0,1,0
276,ACC000014,ACC454508,deposit,3563.36,2026-08-08T11:10:58.652032+00:00,branch,Cash deposit via branch,2541.248666666667,5700.5,15,1.402208310717592,0.6250960442066485,11,24732.45,0.14407630461195717,0.0,0,0,0,0
277,ACC000014,ACC341292,withdraw,1877.52,2026-08-21T08:24:56.652077+00:00,card,Cash withdrawal via card,2605.130625,5700.5,16,0.7207009053528747,0.32936058240505217,3,6492.43,0.2891860212586042,0.0,1,1443.34,1,0
278,ACC000014,ACC828961,deposit,1125.73,2026-08-29T14:28:24.652118+00:00,card,Cash deposit via card,2562.33,5700.5,17,0.43933841464604484,0.19747916849399175,0,0,1125.73,1.0,0,0,0,0
279,ACC000014,ACC167136,withdraw,2182.98,2026-08-11T09:42:33.652156+00:00,mobile,Debit via mobile,2482.518888888889,5700.5,18,0.879340741281145,0.3829453556705552,10,21297.78,0.10249800683451515,0.0,1,1509.42,1,0
280,ACC000014,ACC529660,deposit,2103.19,2026-08-29T09:31:12.652204+00:00,online,Cash deposit via online,2466.7536842105264,5700.5,19,0.8526145165860436,0.36894833786509956,1,1125.73,1.8682899096586216,1.0,1,1125.73,0,0
281,ACC000015,ACC858490,withdraw,263.48,2026-08-10T15:21:15.652256+00:00,branch,Cash withdrawal via branch,81.94688870406463,163.89377740812927,0,3.215253247155083,1.6076266235775416,0,0,1.0,1.0,0,0,0,0
282,ACC000015,ACC324643,deposit,308.1,2026-08-16T09:46:46.652280+00:00,mobile,Cash deposit via mobile,263.48,263.48,1,1.1693487171701837,1.1693487171701837,0,0,308.1,1.0,0,0,0,0
283,ACC000015,ACC221531,deposit,591.09,2026-08-06T10:55:02.652310+00:00,mobile,Cash deposit via mobile,285.79,308.1,2,2.0682669092690436,1.9185004868549171,2,571.58,1.0341334546345218,1.0,0,0,1,0
284,ACC000015,ACC868677,deposit,564.68,2026-08-05T10:42:41.652341+00:00,card,Funds transfer in via card,387.5566666666667,591.09,3,1.4570256392613552,0.9553198328511732,3,1162.67,0.48567521308711836,1.0,0,0,1,0
285,ACC000015,ACC858490,deposit,478.18,2026-08-29T14:25:29.652375+00:00,mobile,Cash deposit via mobile,431.8375,591.09,4,1.1073146727646395,0.808980019963119,0,0,478.18,1.0,0,0,0,0
286,ACC000015,ACC290065,withdraw,119.83,2026-08-28T08:54:10.652405+00:00,card,Funds transfer out via card,441.10600000000005,591.09,5,0.27165805951403965,0.20272716506792535,1,478.18,0.25059600987076,0.0,0,0,1,0
287,ACC000015,ACC374320,deposit,555.26,2026-08-04T10:30:58.652437+00:00,mobile,Cash deposit via mobile,387.56,591.09,6,1.4327071937248426,0.9393831734592024,6,2325.36,0.23878453228747376,0.0,0,0,1,0
288,ACC000015,ACC360651,deposit,513.45,2026-08-05T13:33:33.652476+00:00,mobile,Credit received via mobile,411.51714285714286,591.09,7,1.2477001478848304,0.868649444247069,6,2325.36,0.2208045205903602,1.0,1,564.68,0,0
289,ACC000015,ACC665427,withdraw,348.01,2026-08-06T16:57:39.652514+00:00,card,Cash withdrawal via card,424.25875,591.09,8,0.8202777196698948,0.5887597489384019,5,1760.68,0.19765658722766202,1.0,1,591.09,0,0
290,ACC000015,ACC801474,withdraw,409.04,2026-08-25T13:17:03.652551+00:00,mobile,Debit via mobile,415.78666666666663,591.09,9,0.9837737301180094,0.6920096770373378,2,598.01,0.6840019397668936,1.0,0,0,0,0
291,ACC000015,ACC532368,deposit,303.13,2026-08-05T15:28:20.652586+00:00,online,Credit received via online,415.11199999999997,591.09,10,0.7302366590221435,0.5128322252110508,9,3595.86,0.08429972245860518,0.0,2,1078.13,1,0
292,ACC000015,ACC457411,withdraw,484.28,2026-08-07T17:39:40.652628+00:00,card,Cash withdrawal via card,404.9318181818182,591.09,11,1.1959544255486332,0.8192999374037794,5,1578.63,0.3067723279045754,0.0,0,0,0,0
293,ACC000015,ACC202170,withdraw,743.23,2026-08-22T16:49:39.652671+00:00,card,Cash withdrawal via card,411.5441666666666,591.09,12,1.8059544034358403,1.2573888917085385,3,1007.0500000000001,0.7380269102825083,0.0,0,0,0,0
294,ACC000015,ACC665427,transfer,294.56,2026-08-21T12:35:33.652709+00:00,online,Wire transfer via online,437.05846153846153,743.23,13,0.6739601813522571,0.3963241526849024,4,1750.28,0.1682930731083027,1.0,0,0,1,0
295,ACC000015,ACC213000,deposit,283.48,2026-08-24T17:12:12.652749+00:00,branch,Cash deposit via branch,426.88,743.23,14,0.6640742128935533,0.38141625068955776,3,1007.0500000000001,0.2814954570279529,0.0,0,0,0,0
296,ACC000015,ACC871976,withdraw,500.69,2026-08-04T15:29:42.652789+00:00,atm,Funds transfer out via atm,417.32,743.23,15,1.1997747531870029,0.673667639896129,15,6259.8,0.07998498354580018,1.0,1,555.26,1,0
297,ACC000015,ACC729718,transfer,277.74,2026-08-08T10:44:37.652837+00:00,online,Payment via online,422.530625,743.23,16,0.6573251347165664,0.3736932039879983,9,3384.1800000000003,0.08207010265411414,1.0,0,0,0,0
298,ACC000015,ACC731792,deposit,1221.54,2026-08-13T11:17:25.652885+00:00,online,Credit received via online,414.01352941176475,743.23,17,2.9504832891224066,1.643555830631164,7,2636.42,0.46333285288383486,1.0,0,0,0,0
299,ACC000015,ACC849086,deposit,877.54,2026-08-15T13:45:47.652930+00:00,online,Funds transfer in via online,458.87611111111113,1221.54,18,1.9123680199327582,0.7183882639946297,7,2636.42,0.3328528838348973,0.0,0,0,0,0
300,ACC000015,ACC238739,withdraw,400.47,2026-08-12T10:32:34.652976+00:00,online,Debit via online,480.9110526315789,1221.54,19,0.832731952839512,0.32784026720369375,9,4735.5,0.08456762749445677,1.0,0,0,1,0
301,ACC000016,ACC499371,deposit,8305.17,2026-08-09T16:18:56.653031+00:00,ach,Credit received via ach,637.3950363123041,1274.7900726246082,0,13.029862999953957,6.514931499976979,0,0,1.0,1.0,0,0,0,0
302,ACC000016,ACC777568,deposit,5421.13,2026-08-26T12:48:50.653056+00:00,online,Credit received via online,8305.17,8305.17,1,0.6527416055300493,0.6527416055300493,0,0,5421.13,1.0,0,0,0,0
303,ACC000016,ACC863587,withdraw,8771.64,2026-08-21T15:06:39.653084+00:00,online,Debit via online,6863.15,8305.17,2,1.2780778505496746,1.056166219354932,1,5421.13,1.618046422055918,1.0,0,0,1,0
304,ACC000016,ACC678944,deposit,875.07,2026-08-23T08:59:24.653113+00:00,ach,Funds transfer in via ach,7499.313333333333,8771.64,3,0.11668668331411677,0.09976127611256277,1,5421.13,0.16141837587366473,1.0,0,0,0,0
305,ACC000016,ACC863587,withdraw,4531.4,2026-08-13T15:53:14.653145+00:00,wire,Cash withdrawal via wire,5843.2525,8771.64,4,0.7754927585278918,0.5165966683539224,3,15067.84,0.3007332172361798,1.0,0,0,1,0
306,ACC000016,ACC156802,withdraw,4416.57,2026-08-09T11:18:28.653178+00:00,branch,Funds transfer out via branch,5580.882,8771.64,5,0.7913749117075043,0.5035056158255469,5,27904.41,0.15827498234150084,1.0,1,8305.17,2,0
307,ACC000016,ACC262325,transfer,86141.28,2026-08-24T10:10:37.653213+00:00,wire,Wire transfer via wire,5386.83,8771.64,6,15.991089379096797,9.820430387019988,1,5421.13,15.889912250766907,0.0,0,0,0,0
308,ACC000016,ACC203198,withdraw,2103.83,2026-08-03T17:53:42.653251+00:00,online,Cash withdrawal via online,16923.18,86141.28,7,0.12431647007240955,0.02442301762871413,7,118462.26,0.017759495724629936,0.0,0,0,1,0
309,ACC000016,ACC203198,deposit,4535.9,2026-08-27T14:34:34.653289+00:00,online,Cash deposit via online,15070.76125,86141.28,8,0.30097351585342114,0.05265651961521816,0,0,4535.9,1.0,0,0,0,0
310,ACC000016,ACC455784,transfer,41140.66,2026-08-06T08:07:42.653324+00:00,ach,Transfer via ach,13900.22111111111,86141.28,9,2.9597126312698947,0.47759517852532496,8,122998.16,0.33448191420099294,1.0,0,0,1,0
311,ACC000016,ACC863587,deposit,5996.81,2026-08-03T09:24:16.653361+00:00,atm,Cash deposit via atm,16624.265,86141.28,10,0.3607263238404826,0.06961598434571671,10,166242.65,0.03607263238404826,1.0,1,2103.83,1,0
312,ACC000016,ACC156802,transfer,95339.06,2026-08-26T13:32:05.653403+00:00,ach,Wire transfer via ach,15658.132727272727,86141.28,11,6.0887885969916535,1.1067755204009042,2,9957.029999999999,9.575049989806198,0.0,1,5421.13,0,0
313,ACC000016,ACC156802,deposit,3009.89,2026-08-19T09:13:34.653439+00:00,ach,Cash deposit via ach,22298.210000000003,95339.06,12,0.13498348073679456,0.03157037629697629,6,201084.08,0.014968315741355556,0.0,0,0,1,0
314,ACC000016,ACC455784,transfer,2172.36,2026-08-10T13:02:05.653480+00:00,wire,Payment via wire,20814.493076923074,95339.06,13,0.1043676630495741,0.022785624276136143,9,216930.54,0.010014081004915213,1.0,0,0,2,0
315,ACC000016,ACC455784,withdraw,1233.54,2026-08-18T14:27:20.653523+00:00,branch,Debit via branch,19482.912142857145,95339.06,14,0.0633139435704042,0.012938453557230374,7,204093.97,0.006043980623239383,0.0,0,0,0,0
316,ACC000016,ACC190707,deposit,2027.19,2026-08-05T09:22:59.653565+00:00,ach,Funds transfer in via ach,18266.287333333334,95339.06,15,0.11097985939927,0.02126295350510064,13,265893.67,0.007624062656324237,1.0,0,0,3,0
317,ACC000016,ACC936223,transfer,3750.33,2026-08-06T08:30:10.653612+00:00,ach,Payment via ach,17251.34375,95339.06,16,0.21739350014401052,0.03933676291752824,14,267920.86,0.013997902216348515,0.0,1,41140.66,1,0
318,ACC000016,ACC700538,transfer,2187.14,2026-08-11T13:00:35.653661+00:00,online,Wire transfer via online,16457.166470588236,95339.06,17,0.13289894125509347,0.02294064992879099,10,212031.27,0.01031517662465541,0.0,0,0,0,0
319,ACC000016,ACC975297,withdraw,10811.66,2026-08-26T13:13:26.653709+00:00,branch,Cash withdrawal via branch,15664.38722222222,95339.06,18,0.6902063800275623,0.1134022089162616,3,105296.09,0.10267864647205799,0.0,2,100760.19,0,0
320,ACC000016,ACC676365,deposit,1627.2,2026-08-07T17:54:03.653753+00:00,ach,Cash deposit via ach,15408.98052631579,95339.06,19,0.10560075646932207,0.017067506224626088,14,237751.81,0.006844111933364461,1.0,0,0,1,0
321,ACC000017,ACC749609,deposit,423.04,2026-08-26T17:31:21.653813+00:00,branch,Funds transfer in via branch,542.3760351934607,1084.7520703869213,0,0.7799754645300754,0.3899877322650377,0,0,1.0,1.0,0,0,0,0
322,ACC000017,ACC482199,deposit,577.83,2026-08-18T13:39:42.653840+00:00,online,Funds transfer in via online,423.04,423.04,1,1.3658992057488655,1.3658992057488655,1,423.04,1.3658992057488655,1.0,0,0,1,0
323,ACC000017,ACC976638,transfer,933.23,2026-09-01T13:15:50.653869+00:00,ach,Payment via ach,500.43500000000006,577.83,2,1.8648375912955726,1.6150597926725854,0,0,933.23,1.0,0,0,0,0
324,ACC000017,ACC214119,deposit,152.99,2026-08-11T13:56:30.653897+00:00,wire,Credit received via wire,644.7,933.23,3,0.23730417248332558,0.16393600720079723,3,1934.1000000000001,0.07910139082777519,1.0,0,0,1,0
325,ACC000017,ACC869177,transfer,857.81,2026-08-06T12:54:52.653929+00:00,ach,Transfer via ach,521.7725,933.23,4,1.6440306838708438,0.9191839096471395,4,2087.09,0.41100767096771096,1.0,0,0,1,0
326,ACC000017,ACC906564,withdraw,545.15,2026-08-30T08:54:32.653965+00:00,ach,Cash withdrawal via ach,588.98,933.23,5,0.9255832116540459,0.5841539599027035,1,933.23,0.5841539599027035,1.0,0,0,0,0
327,ACC000017,ACC909652,transfer,276.2,2026-08-04T16:30:41.653997+00:00,wire,Payment via wire,581.6750000000001,933.23,6,0.47483560407444014,0.295961338576771,6,3490.05,0.07913926734574002,0.0,0,0,1,0
328,ACC000017,ACC945718,deposit,667.69,2026-08-16T16:05:25.654034+00:00,ach,Credit received via ach,538.0357142857143,933.23,7,1.2409770992366411,0.7154613546499792,4,2479.25,0.269311283654331,0.0,0,0,0,0
329,ACC000017,ACC202664,transfer,596.36,2026-08-16T10:28:10.654071+00:00,ach,Payment via ach,554.2425000000001,933.23,8,1.0759911049766122,0.6390278923737985,5,3146.94,0.18950472522513934,1.0,1,667.69,1,0
330,ACC000017,ACC666847,deposit,379.6,2026-08-25T15:14:04.654118+00:00,online,Funds transfer in via online,558.9222222222222,933.23,9,0.6791642645567859,0.406759319781833,3,1901.42,0.1996402688517003,0.0,0,0,0,0
331,ACC000017,ACC783823,withdraw,561.31,2026-08-12T13:06:45.654153+00:00,wire,Debit via wire,540.99,933.23,10,1.037560768221224,0.6014701627680207,8,4275.89,0.13127325539244458,0.0,0,0,1,0
332,ACC000017,ACC494609,withdraw,437.88,2026-08-12T14:23:37.654195+00:00,online,Cash withdrawal via online,542.8372727272728,933.23,11,0.8066505783584901,0.46920909100650426,8,4684.21,0.09348001050337197,1.0,1,561.31,1,0
333,ACC000017,ACC245718,deposit,573.16,2026-08-06T13:31:50.654235+00:00,online,Cash deposit via online,534.0908333333333,933.23,12,1.0731507905178426,0.6141679971711154,11,6132.89,0.09345675529807317,0.0,1,857.81,1,0
334,ACC000017,ACC852146,transfer,721.94,2026-08-12T12:13:09.654279+00:00,online,Wire transfer via online,537.0961538461538,933.23,13,1.3441541050520966,0.7735927906303912,10,5275.08,0.1368585879266286,0.0,2,999.1899999999999,0,0
335,ACC000017,ACC269078,deposit,972.48,2026-08-07T13:46:07.654322+00:00,wire,Funds transfer in via wire,550.2992857142857,933.23,14,1.7671838311360442,1.042058227875229,11,5997.02,0.1621605397347349,0.0,0,0,1,0
336,ACC000017,ACC997546,transfer,206.7,2026-08-31T10:36:37.654367+00:00,online,Transfer via online,578.4446666666666,972.48,15,0.35733755000478296,0.21254935834155972,1,933.23,0.22148880768942275,0.0,0,0,0,0
337,ACC000017,ACC854500,withdraw,1120.83,2026-08-24T10:33:25.654403+00:00,ach,Funds transfer out via ach,555.210625,972.48,16,2.018747389785633,1.1525481243830207,5,2487.7200000000003,0.4505450774202884,0.0,0,0,1,0
338,ACC000017,ACC933215,deposit,12.99,2026-08-18T17:30:55.654459+00:00,atm,Cash deposit via atm,588.4823529411765,1120.83,17,0.022073729033805802,0.011589625545354783,7,4186.38,0.0031029194674157623,1.0,1,577.83,1,0
339,ACC000017,ACC238635,withdraw,501.21,2026-08-09T13:59:29.654516+00:00,online,Debit via online,556.5105555555556,1120.83,18,0.9006298173439856,0.4471775380744627,14,7337.54,0.06830763443879011,1.0,0,0,1,0
340,ACC000017,ACC223224,withdraw,701.92,2026-08-13T09:11:30.654569+00:00,ach,Cash withdrawal via ach,553.6,1120.83,19,1.2679190751445086,0.6262501895916419,13,7184.55,0.09769853365903222,0.0,0,0,0,0
341,ACC000018,ACC340633,deposit,1970.38,2026-08-11T14:33:26.654629+00:00,ach,Funds transfer in via ach,1727.65232194575,3455.3046438915,0,1.140495674373233,0.5702478371866165,0,0,1.0,1.0,0,0,0,0
342,ACC000018,ACC546157,withdraw,1189.75,2026-08-20T13:37:51.655517+00:00,ach,Funds transfer out via ach,1970.38,1970.38,1,0.6038175377338381,0.6038175377338381,0,0,1189.75,1.0,0,0,0,0
