transaction_id,sender_account,amount,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,amount_z_score,amount_deviation_from_baseline_30d,tx_frequency_7d,tx_frequency_30d,frequency_change_vs_avg_7d,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,unique_recipients_7d,counterparty_change_score_7d,hour,is_off_hours,time_since_last_transaction_hours,same_day_count,same_day_total,rapid_transfer_count,recurring_pattern_score,is_cross_border,is_high_risk_country,cross_border_count_7d,cross_border_volume_7d,cross_border_ratio_7d,amount_near_threshold_flag,same_day_cumulative_amount,structuring_pattern_score
3895,CUST00078,927.28,502.0766666666668,918.45,12,1.846889253301288,1.0096140236267623,2.1704282185794197,425.2033333333332,6.0,12.0,0.0,2.0,897.19,1.0335380465676165,1.0,6.0,0.5,15.0,0.0,1.0,1.0,647.38,1.0,0.0,0.0,1.0,1.0,363.23,0.1218667695559544,0.0,1574.66,0.0
3858,CUST00078,934.5,534.7846153846154,927.28,13,1.7474324674203847,1.0077862134414632,1.8194234072941469,399.71538461538455,7.0,13.0,0.0,2.0,1574.66,0.5934614456454093,1.0,7.0,0.5384615384615384,21.0,1.0,6.0,2.0,1574.66,0.0,0.0,0.0,1.0,1.0,363.23,0.0929492838736587,0.0,2509.16,0.0
3885,CUST00078,583.32,563.3357142857143,934.5,14,1.0354749134619043,0.6242054574638844,0.0848937243344956,19.98428571428576,7.0,14.0,0.0,0.0,0.0,1.0,1.0,7.0,0.5,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.23,0.084132432782997,0.0,583.32,0.0
3868,CUST00078,249.15,564.668,934.5,15,0.4412327243619259,0.2666131621187801,-1.3870381376464247,-315.51800000000003,8.0,15.0,0.0,1.0,583.32,0.4271240485496811,1.0,8.0,0.5333333333333333,14.0,0.0,12.0,1.0,583.32,0.0,0.0,0.0,1.0,1.0,363.23,0.0741182856256682,0.0,832.47,0.0
3887,CUST00078,496.85,544.948125,934.5,16,0.9117381585632578,0.5316746923488497,-0.2063245046688034,-48.09812499999998,8.0,16.0,0.0,0.0,0.0,1.0,1.0,8.0,0.5,19.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.23,0.0769154211999678,0.0,496.85,0.0
3892,CUST00078,944.09,542.1188235294118,934.5,17,1.7414816808123246,1.0102621722846443,1.7751659817134446,401.97117647058826,8.0,17.0,0.0,0.0,0.0,1.0,1.0,8.0,0.4705882352941176,21.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,944.09,0.0
3871,CUST00078,1027.85,564.4505555555556,944.09,18,1.8209743792143975,1.0887203550508957,1.9425846589019404,463.3994444444442,4.0,18.0,0.0,0.0,0.0,1.0,1.0,4.0,0.2222222222222222,4.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1027.85,0.0
3897,CUST00078,100.0,588.84,1027.85,19,0.169825419468786,0.0972904606703312,-1.9230578557785571,-488.84,4.0,19.0,0.0,0.0,0.0,1.0,1.0,4.0,0.2105263157894736,7.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
3876,CUST00078,378.44,564.398,1027.85,20,0.67051973961637,0.3681860193608017,-0.6895034456224838,-185.95800000000003,3.0,20.0,0.0,0.0,0.0,1.0,1.0,3.0,0.15,19.0,1.0,84.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,378.44,0.0
3862,CUST00078,325.26,555.5428571428572,1027.85,21,0.5854813824315983,0.3164469523763195,-0.8652003723067702,-240.283,3.0,20.0,0.0,1.0,378.44,0.8594757425219322,1.0,3.0,0.1428571428571428,19.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,325.26,0.0
3873,CUST00078,412.48,545.0754545454546,1027.85,22,0.7567392671239844,0.4013036921729825,-0.5014408275244265,-141.62095238095242,4.0,21.0,0.0,1.0,325.26,1.268154707003628,1.0,4.0,0.1818181818181818,21.0,1.0,2.0,1.0,325.26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,737.74,0.0
3898,CUST00078,707.32,539.3104347826087,1027.85,23,1.3115266354620314,0.6881548864133873,0.6461250877705143,165.01650000000006,3.0,20.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1304347826086956,18.0,1.0,141.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,707.32,0.0
3869,CUST00078,967.31,546.3108333333333,1027.85,24,1.7706220359898897,0.9411003551101816,1.639686257853657,421.8464999999999,1.0,20.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0416666666666666,5.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,967.31,0.0
3884,CUST00078,315.58,563.1507999999999,1027.85,25,0.5603827607099201,0.3070292357834314,-0.9351107660558128,-291.846875,0.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,11.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,315.58,0.0
3880,CUST00078,754.49,553.6288461538461,1027.85,26,1.3628083240993865,0.7340467967115825,0.7610151202872969,153.36933333333343,1.0,15.0,0.0,1.0,315.58,2.390804233474872,1.0,1.0,0.0384615384615384,19.0,1.0,8.0,1.0,315.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1070.07,0.0
3899,CUST00078,486.93,561.0681481481481,1027.85,27,0.8678624898011994,0.4737364401420441,-0.2832212043406663,-106.35199999999992,2.0,10.0,0.0,0.0,0.0,1.0,1.0,2.0,0.074074074074074,18.0,1.0,143.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,486.93,0.0
3853,CUST00078,571.08,558.4203571428571,1027.85,28,1.0226704537096671,0.555606362796128,0.0491791961722216,-12.533636363636331,3.0,11.0,0.0,1.0,486.93,1.1728174480931552,1.0,3.0,0.1071428571428571,20.0,1.0,2.0,1.0,486.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1058.01,0.0
3886,CUST00078,545.31,558.856896551724,1027.85,29,0.975759632501072,0.5305346110813834,-0.0535552018453126,43.420999999999935,2.0,10.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0689655172413793,9.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,545.31,0.0
3889,CUST00078,656.51,558.4053333333334,1027.85,30,1.175687194964709,0.6387216033467918,0.3944503824951639,150.67363636363626,3.0,11.0,-0.5714285714285714,1.0,545.31,1.203920705653665,1.0,3.0,0.1,11.0,0.0,2.0,1.0,545.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1201.82,0.0
3879,CUST00078,733.1,561.5699999999999,1027.85,31,1.3054472283063556,0.7132363671741987,0.6993198752539961,214.7075,4.0,12.0,-0.461904761904762,2.0,1201.82,0.6099915128721439,1.0,4.0,0.1290322580645161,7.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,733.1,0.0
3881,CUST00078,795.61,566.9303124999999,1027.85,32,1.403364721303379,0.7740526341392228,0.9400782622811344,224.45916666666653,5.0,12.0,-0.3523809523809523,1.0,733.1,1.0852680398308552,1.0,5.0,0.15625,16.0,0.0,9.0,1.0,733.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1528.71,0.0
3894,CUST00078,670.75,573.8599999999999,1027.85,33,1.1688390896734395,0.652575764946247,0.399170658965938,17.426000000000045,4.0,10.0,-0.5285714285714287,0.0,0.0,1.0,1.0,4.0,0.1212121212121212,22.0,1.0,126.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,670.75,0.0
3888,CUST00078,903.56,576.7097058823529,1027.85,34,1.5667501184457673,0.8790776864328452,1.3636275424172724,248.65181818181816,3.0,11.0,-0.7047619047619047,1.0,670.75,1.3470890793887438,1.0,3.0,0.088235294117647,17.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,903.56,0.0
3870,CUST00078,499.9,586.0482857142857,1027.85,35,0.853001386038888,0.486355012890986,-0.3553427896415601,-175.72916666666663,4.0,12.0,-0.5952380952380953,1.0,903.56,0.5532560095621762,1.0,4.0,0.1142857142857142,2.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,499.9,0.0
3851,CUST00078,442.41,583.6552777777778,1027.85,36,0.7579987997100648,0.4304227270516126,-0.5898366179467197,-219.7015384615384,3.0,13.0,-0.7714285714285714,0.0,0.0,1.0,1.0,3.0,0.0833333333333333,18.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,442.41,0.0
3864,CUST00078,626.35,579.8378378378378,1027.85,37,1.0802158105714552,0.60937880040862,0.1959934962486506,-15.383846153846092,4.0,13.0,-0.661904761904762,0.0,0.0,1.0,1.0,4.0,0.1081081081081081,21.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,626.35,0.0
3861,CUST00078,490.74,581.0618421052632,1027.85,38,0.8445572647172712,0.4774432066935837,-0.3855133796478251,-149.89499999999998,5.0,14.0,-0.5523809523809523,1.0,626.35,0.7834916580186796,1.0,5.0,0.131578947368421,18.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,490.74,0.0
3865,CUST00078,323.96,578.7458974358974,1027.85,39,0.5597620673170857,0.3151821763876052,-1.0996048114757646,-282.6342857142857,3.0,14.0,-0.8714285714285714,0.0,0.0,1.0,1.0,3.0,0.0769230769230769,18.0,1.0,72.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,323.96,0.0
3875,CUST00078,573.01,572.37625,1027.85,40,1.0011072262344918,0.5574840686870652,0.0027290417451085,-14.741999999999962,4.0,15.0,-0.7619047619047619,0.0,0.0,1.0,1.0,4.0,0.1,13.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,323.96,0.1720025909761821,0.0,573.01,0.0
3896,CUST00078,350.83,572.3917073170732,1027.85,41,0.6129194317723748,0.3413241231697232,-0.965937002259223,-236.00062500000007,4.0,16.0,-0.7952380952380953,1.0,573.01,0.6122580757752919,1.0,4.0,0.0975609756097561,7.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,323.96,0.1608492299137066,0.0,350.83,0.0
3863,CUST00078,667.39,567.1164285714285,1027.85,42,1.1768130252921107,0.6493068054677239,0.4376250301146702,78.35624999999993,3.0,16.0,-0.9714285714285712,0.0,0.0,1.0,1.0,3.0,0.0714285714285714,19.0,1.0,84.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,323.96,0.2596249398942138,0.0,667.39,0.0
3856,CUST00078,848.16,569.4483720930232,1027.85,43,1.4894414341418951,0.8251787712214818,1.2280480118076285,264.57000000000005,3.0,16.0,-1.0047619047619047,0.0,0.0,1.0,1.0,3.0,0.0697674418604651,21.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,848.16,0.0
3854,CUST00078,765.27,575.7827272727272,1027.85,44,1.3290950974246916,0.7445347083718442,0.8304517241917486,166.11705882352953,4.0,17.0,-0.8952380952380952,1.0,848.16,0.9022707979626484,1.0,4.0,0.0909090909090909,20.0,1.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,765.27,0.0
3878,CUST00078,515.61,579.9935555555555,1027.85,45,0.8889926363166488,0.5016393442622952,-0.2831956397503491,-92.77166666666665,4.0,18.0,-0.9285714285714286,1.0,765.27,0.6737622015759144,1.0,4.0,0.0888888888888888,14.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,765.27,0.2907947485417893,0.0,515.61,0.0
3874,CUST00078,836.18,578.5939130434782,1027.85,46,1.4451932195442323,0.8135233740331761,1.1445332278772695,232.68105263157892,4.0,19.0,-0.961904761904762,0.0,0.0,1.0,1.0,4.0,0.0869565217391304,3.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,765.27,0.2736596303143651,0.0,836.18,0.0
3900,CUST00078,656.2,584.0744680851063,1027.85,47,1.1234868768555455,0.6384200029187139,0.3195182380200596,31.49722222222215,4.0,18.0,-0.9952380952380953,0.0,0.0,1.0,1.0,4.0,0.0851063829787234,0.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,765.27,0.2580820310128759,0.0,656.2,0.0
3893,CUST00078,291.84,585.5770833333332,1027.85,48,0.4983801591734649,0.2839324804202948,-1.313638076893561,-334.5205263157896,4.0,19.0,-1.0285714285714287,0.0,0.0,1.0,1.0,4.0,0.0833333333333333,7.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,765.27,0.2759459985720776,0.0,291.84,0.0
3859,CUST00078,924.98,579.5824489795917,1027.85,49,1.595942046948648,0.8999173031084303,1.5339029279285796,314.3761111111112,4.0,18.0,-1.061904761904762,1.0,291.84,3.1694764254385968,1.0,4.0,0.0816326530612244,21.0,1.0,14.0,1.0,291.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1216.82,0.0
3992,CUST00080,697.16,697.16,697.16,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,0.0,999999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,697.16,0.0
3958,CUST00080,800.91,697.16,697.16,1,1.148818061850938,1.148818061850938,0.0,103.75,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,14.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,800.91,0.0
3976,CUST00080,1073.64,749.035,800.91,2,1.433364262017129,1.3405251526388735,6.257445783132533,324.60500000000013,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,21.0,1.0,103.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1073.64,0.0
3955,CUST00080,1167.6,857.2366666666667,1073.64,3,1.3620509310925415,1.0875153682798702,1.954747986377108,310.36333333333323,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,5.0,1.0,104.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1167.6,0.0
3985,CUST00080,373.55,934.8275,1167.6,4,0.3995924381770969,0.3199297704693388,-2.919208526343907,-561.2774999999999,2.0,4.0,0.0,1.0,1167.6,0.3199297704693388,1.0,2.0,0.5,20.0,1.0,15.0,1.0,1167.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1541.15,0.0
3974,CUST00080,264.85,822.5719999999999,1167.6,5,0.3219778937284518,0.2268328194587187,-1.9720974120435828,-557.7219999999999,3.0,5.0,0.0,1.0,373.55,0.7090081649042966,1.0,3.0,0.6,11.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,264.85,0.0
3952,CUST00080,999.46,729.6183333333333,1167.6,6,1.3698394822864008,0.8559952038369305,0.8141528809683215,269.8416666666667,4.0,6.0,0.0,0.0,0.0,1.0,1.0,4.0,0.6666666666666666,19.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,999.46,0.0
3969,CUST00080,946.19,768.1671428571428,1167.6,7,1.2317501585406452,0.8103717026378898,0.5544981698668746,178.02285714285722,4.0,7.0,0.0,1.0,999.46,0.9467012186580752,1.0,4.0,0.5714285714285714,18.0,1.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,946.19,0.0
3989,CUST00080,100.0,790.42,1167.6,8,0.1265150173325573,0.0856457690990065,-2.2560272255623355,-690.42,5.0,8.0,0.0,1.0,946.19,0.1056870184635221,1.0,5.0,0.625,21.0,1.0,3.0,1.0,946.19,0.0,0.0,0.0,1.0,1.0,946.19,0.2522063625338184,0.0,1046.19,0.0
3960,CUST00080,718.4,713.7066666666666,1167.6,9,1.0065759976087283,0.6152792052072628,0.0130004878628642,4.693333333333385,3.0,9.0,0.0,0.0,0.0,1.0,1.0,3.0,0.3333333333333333,8.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,946.19,0.4625375797423802,0.0,718.4,0.0
4000,CUST00080,597.81,714.1759999999999,1167.6,10,0.8370625728111838,0.5119989722507708,-0.3397656197714296,-116.366,3.0,10.0,0.0,1.0,718.4,0.8321408685968819,1.0,3.0,0.3,3.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,946.19,0.5362095444267507,0.0,597.81,0.0
3983,CUST00080,959.27,703.5972727272728,1167.6,11,1.3633793608688851,0.8215741692360398,0.7788737584929146,255.67272727272723,4.0,11.0,0.0,2.0,1316.21,0.7288122715979972,1.0,4.0,0.3636363636363636,5.0,1.0,2.0,1.0,597.81,0.0,0.0,0.0,1.0,1.0,946.19,0.4005206569590247,0.0,1557.08,0.0
3970,CUST00080,206.9,724.9033333333333,1167.6,12,0.2854173659936267,0.1772010962658445,-1.6080530629736658,-518.0033333333333,3.0,12.0,0.0,0.0,0.0,1.0,1.0,3.0,0.25,22.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,206.9,0.0
3953,CUST00080,628.81,685.0569230769231,1167.6,13,0.9178945264514796,0.5385491606714629,-0.1659794373440405,-56.24692307692317,4.0,13.0,0.0,0.0,0.0,1.0,1.0,4.0,0.3076923076923077,13.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,628.81,0.0
3980,CUST00080,100.0,681.0392857142857,1167.6,14,0.1468344074969453,0.0856457690990065,-1.7775690299021634,-581.0392857142857,1.0,14.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0714285714285714,14.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
3967,CUST00080,1116.64,642.3033333333333,1167.6,15,1.7384932352834332,0.9563549160671464,1.3651487124833035,478.2550000000001,2.0,14.0,0.0,1.0,100.0,11.1664,1.0,2.0,0.1333333333333333,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1116.64,0.0
3978,CUST00080,410.57,671.9493749999999,1167.6,16,0.6110132924820416,0.351635834189791,-0.7352822213398699,-259.6986666666666,3.0,15.0,0.0,2.0,1216.64,0.3374621909521304,1.0,3.0,0.1875,12.0,0.0,12.0,1.0,1116.64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1527.21,0.0
3998,CUST00080,1078.48,656.5741176470588,1167.6,17,1.642586832184172,0.9236724905789656,1.2043827969782208,434.23400000000015,4.0,15.0,0.0,0.0,0.0,1.0,1.0,4.0,0.2352941176470588,18.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1078.48,0.0
3987,CUST00080,339.84,680.0133333333332,1167.6,18,0.499754906766534,0.2910585817060637,-0.9612391811707116,-331.54562500000003,5.0,16.0,0.0,1.0,1078.48,0.3151101550330094,1.0,5.0,0.2777777777777778,11.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,339.84,0.0
3966,CUST00080,770.78,662.1094736842105,1167.6,19,1.1641277320970933,0.6601404590613223,0.3080862110596586,145.25687500000004,5.0,16.0,0.0,0.0,0.0,1.0,1.0,5.0,0.2631578947368421,6.0,1.0,91.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,770.78,0.0
3961,CUST00080,1512.51,667.5429999999999,1167.6,20,2.2657866234834314,1.2954008221993834,2.4519427420790745,878.4423529411765,6.0,17.0,0.0,1.0,770.78,1.9623109058356472,1.0,6.0,0.3,12.0,0.0,6.0,1.0,770.78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2283.29,0.0
3999,CUST00080,491.4,707.7795238095238,1512.51,21,0.694284001542046,0.3248904139476763,-0.567299599256463,-191.47000000000003,4.0,18.0,0.0,0.0,0.0,1.0,1.0,4.0,0.1904761904761904,15.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,491.4,0.0
3986,CUST00080,895.66,697.9440909090908,1512.51,22,1.2832833054484047,0.5921679856662104,0.5267276038002758,250.35666666666668,3.0,18.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1363636363636363,11.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,895.66,0.0
3959,CUST00080,478.43,706.5404347826086,1512.51,23,0.6771445432520864,0.3163152640313122,-0.6176443660884188,-195.8794444444445,4.0,18.0,0.0,1.0,895.66,0.5341647500167475,1.0,4.0,0.1739130434782608,7.0,1.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,478.43,0.0
3990,CUST00080,1000.5,697.0358333333334,1512.51,24,1.4353637964571404,0.6614832298629431,0.832756438896316,332.7535294117647,5.0,17.0,0.0,0.0,0.0,1.0,1.0,5.0,0.2083333333333333,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,478.43,0.1153182381326558,0.0,1000.5,0.0
3981,CUST00080,184.11,709.1744,1512.51,25,0.2596117400740918,0.1217248150425451,-1.4505945827945197,-510.5453846153846,0.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,189.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,184.11,0.0
3997,CUST00080,516.04,688.9796153846154,1512.51,26,0.7489916805621691,0.3411812153308077,-0.4686466381780073,-176.8623076923077,1.0,13.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0384615384615384,19.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,516.04,0.0
3957,CUST00080,605.62,682.5744444444446,1512.51,27,0.8872585326468255,0.4004072700345782,-0.2116511870106124,-78.60769230769222,2.0,13.0,0.0,0.0,0.0,1.0,1.0,2.0,0.074074074074074,11.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,605.62,0.0
3977,CUST00080,811.85,679.8260714285715,1512.51,28,1.1942025087299115,0.5367567817733436,0.3694789134843854,133.23714285714289,3.0,14.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1071428571428571,20.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,811.85,0.0
3964,CUST00080,676.95,684.3786206896551,1512.51,29,0.9891454518521208,0.4475672888113137,-0.0211079167171008,-10.54533333333336,4.0,15.0,0.0,1.0,811.85,0.833836299809078,1.0,4.0,0.1379310344827586,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,676.95,0.0
3984,CUST00080,899.26,684.131,1512.51,30,1.314455857138472,0.5945481352189407,0.6217195877456974,179.09307692307686,3.0,13.0,-0.5714285714285714,0.0,0.0,1.0,1.0,3.0,0.1,20.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,899.26,0.0
3994,CUST00080,1229.93,691.0706451612903,1512.51,31,1.779745686800145,0.8131714831637478,1.5732596230572178,493.0041666666667,4.0,12.0,-0.461904761904762,0.0,0.0,1.0,1.0,4.0,0.1290322580645161,6.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1229.93,0.0
3963,CUST00080,526.09,707.91,1512.51,32,0.7431594411719005,0.3478257994988463,-0.5196162194963114,-248.75923076923084,2.0,13.0,-0.780952380952381,0.0,0.0,1.0,1.0,2.0,0.0625,9.0,0.0,51.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,526.09,0.0
3971,CUST00080,872.44,702.400303030303,1512.51,33,1.2420837465987842,0.5768160210511005,0.4914778065950906,115.35928571428563,3.0,14.0,-0.6714285714285715,1.0,526.09,1.6583474310479196,1.0,3.0,0.0909090909090909,13.0,0.0,4.0,1.0,526.09,0.0,0.0,0.0,1.0,1.0,526.09,0.1981297640926757,0.0,1398.5300000000002,0.0
3993,CUST00080,1525.79,707.4014705882353,1512.51,34,2.1568940176661475,1.0087801072389604,2.3925353283154536,818.9992307692307,4.0,13.0,-0.5619047619047619,0.0,0.0,1.0,1.0,4.0,0.1176470588235294,7.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,526.09,0.1491303164650255,0.0,1525.79,0.0
3991,CUST00080,849.45,730.784,1525.79,35,1.1623817708105268,0.5567279900903794,0.3263076827700673,63.09076923076918,4.0,13.0,-0.5952380952380953,0.0,0.0,1.0,1.0,4.0,0.1142857142857142,9.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,526.09,0.126638984172835,0.0,849.45,0.0
3968,CUST00080,1321.59,734.0802777777777,1525.79,36,1.8003344320879229,0.8661676901801689,1.6360326867465782,513.420833333333,4.0,12.0,-0.6285714285714286,0.0,0.0,1.0,1.0,4.0,0.1111111111111111,22.0,1.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,526.09,0.1394070120860571,0.0,1321.59,0.0
3954,CUST00080,267.76,749.9589189189189,1525.79,37,0.3570328897294554,0.1754894185962681,-1.3145780724105784,-567.1666666666667,3.0,12.0,-0.8047619047619048,0.0,0.0,1.0,1.0,3.0,0.081081081081081,22.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,267.76,0.0
3972,CUST00080,909.05,737.2694736842104,1525.79,38,1.2329955768511407,0.5957897220456289,0.4641601295065122,117.7515384615383,4.0,13.0,-0.6952380952380952,1.0,267.76,3.3950179265013443,1.0,4.0,0.1052631578947368,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,909.05,0.0
3995,CUST00080,735.11,741.6741025641024,1525.79,39,0.99114961336602,0.48178976136952,-0.0179189888360597,-64.59928571428577,3.0,14.0,-0.8714285714285714,0.0,0.0,1.0,1.0,3.0,0.0769230769230769,14.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,735.11,0.0
3951,CUST00080,333.13,741.51,1525.79,40,0.4492589445860473,0.2183327980914804,-1.129011990915438,-462.27266666666674,4.0,15.0,-0.7619047619047619,0.0,0.0,1.0,1.0,4.0,0.1,18.0,1.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,333.13,0.0
3956,CUST00080,1324.16,731.549512195122,1525.79,41,1.8100757063273312,0.8678520635211924,1.6334926351608334,557.649375,5.0,16.0,-0.6523809523809524,1.0,333.13,3.974904691862036,1.0,5.0,0.1219512195121951,20.0,1.0,2.0,1.0,333.13,0.0,0.0,0.0,1.0,1.0,333.13,0.0934016329094049,0.0,1657.29,0.0
3962,CUST00080,100.0,745.6592857142857,1525.79,42,0.1341095080767451,0.0655398187168614,-1.746662143313755,-699.3135294117648,5.0,17.0,-0.6857142857142856,0.0,0.0,1.0,1.0,5.0,0.119047619047619,19.0,1.0,71.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,333.13,0.0933343793164313,0.0,100.0,0.0
