transaction_id,sender_account,amount,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,amount_z_score,amount_deviation_from_baseline_30d,tx_frequency_7d,tx_frequency_30d,frequency_change_vs_avg_7d,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,unique_recipients_7d,counterparty_change_score_7d,hour,is_off_hours,time_since_last_transaction_hours,same_day_count,same_day_total,rapid_transfer_count,recurring_pattern_score,is_cross_border,is_high_risk_country,cross_border_count_7d,cross_border_volume_7d,cross_border_ratio_7d,amount_near_threshold_flag,same_day_cumulative_amount,structuring_pattern_score
1624,CUST00033,4335.83,3641.622142857144,5918.21,28,1.1906314905582691,0.7326252363468008,0.627268578601152,635.1106250000003,3.0,16.0,0.0,1.0,1938.17,2.237074147262624,1.0,3.0,0.1071428571428571,20.0,1.0,17.0,1.0,1938.17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6274.0,0.0
1650,CUST00033,2972.9,3665.5603448275865,5918.21,29,0.8110356181136158,0.502330941281232,-0.632670983166293,-765.1788235294116,3.0,17.0,0.0,1.0,4335.83,0.6856588011983865,1.0,3.0,0.1034482758620689,13.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2972.9,0.0
1609,CUST00033,3086.95,3642.471666666667,5918.21,30,0.8474877178179834,0.521601970866191,-0.512674965395709,-611.3111764705882,4.0,17.0,-0.4285714285714286,0.0,0.0,1.0,1.0,4.0,0.1333333333333333,13.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3086.95,0.0
1627,CUST00033,2891.76,3624.551612903226,5918.21,31,0.7978255819852244,0.4886207147093462,-0.6845552123008555,-709.6888235294114,5.0,17.0,-0.3190476190476191,1.0,3086.95,0.936769303033739,1.0,5.0,0.1612903225806451,14.0,0.0,1.0,1.0,3086.95,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5978.71,0.0
1640,CUST00033,3795.26,3601.6518750000005,5918.21,32,1.053755368847246,0.6412851183043522,0.1824268733199872,247.4300000000003,6.0,17.0,-0.2095238095238095,1.0,2891.76,1.312439483221291,1.0,6.0,0.1875,14.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3795.26,0.0
1619,CUST00033,5237.52,3607.518787878788,5918.21,33,1.4518344346806988,0.8849838042245882,1.5588928576979608,1716.4452941176478,1.0,17.0,-0.9571428571428572,0.0,0.0,1.0,1.0,1.0,0.0303030303030303,21.0,1.0,151.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3795.26,1.0,0.0,5237.52,0.0
1605,CUST00033,1189.62,3655.460000000001,5918.21,34,0.3254364703758213,0.2010101027168687,-2.312515853827173,-2457.8014285714294,1.0,14.0,-0.9904761904761904,0.0,0.0,1.0,1.0,1.0,0.0294117647058823,16.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1189.62,0.0
1636,CUST00033,4050.59,3585.007428571429,5918.21,35,1.1298693463556082,0.6844282308333094,0.4126060344007055,593.8891666666659,1.0,12.0,-1.023809523809524,0.0,0.0,1.0,1.0,1.0,0.0285714285714285,7.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4050.59,0.0
1601,CUST00033,3469.4,3597.9402777777777,5918.21,36,0.9642739267875872,0.5862245510044423,-0.1152579406622675,-32.98461538461652,2.0,13.0,-0.9142857142857144,1.0,4050.59,0.8565171987290741,1.0,2.0,0.0555555555555555,14.0,0.0,7.0,1.0,4050.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7519.99,0.0
1628,CUST00033,753.89,3594.4662162162163,5918.21,37,0.2097362875741802,0.1273848004717642,-2.5817235102043554,-2746.1385714285725,3.0,14.0,-0.8047619047619048,2.0,7519.99,0.1002514631003498,1.0,3.0,0.081081081081081,4.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3469.4,0.3983416019775856,0.0,753.89,0.0
1622,CUST00033,2277.77,3519.714210526316,5918.21,38,0.6471462919312976,0.3848748185684523,-1.055122770226389,-950.0307142857156,4.0,14.0,-0.6952380952380952,0.0,0.0,1.0,1.0,4.0,0.1052631578947368,5.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3469.4,0.3666085486342262,0.0,2277.77,0.0
1602,CUST00033,3009.69,3487.869487179488,5918.21,39,0.862902127233501,0.5085473479312157,-0.405807948598993,-22.6899999999996,4.0,14.0,-0.7285714285714286,0.0,0.0,1.0,1.0,4.0,0.1025641025641025,14.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3469.4,0.3288016566129468,0.0,3009.69,0.0
1647,CUST00033,3907.71,3475.915,5918.21,40,1.1242248443934906,0.6602857958740903,0.3703503404561651,853.9457142857145,5.0,14.0,-0.619047619047619,0.0,0.0,1.0,1.0,5.0,0.125,22.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3469.4,0.2558301760740458,0.0,3907.71,0.0
1618,CUST00033,3848.34,3486.446585365853,5918.21,41,1.1038000743086591,0.6502540464093028,0.3137274582137019,737.6460000000002,6.0,15.0,-0.5095238095238096,1.0,3907.71,0.984806958551172,1.0,6.0,0.1463414634146341,3.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3469.4,0.1986026715820265,0.0,3848.34,0.0
1610,CUST00033,100.0,3495.0630952380952,5918.21,42,0.0286117867618031,0.0168970009513011,-2.975391642110399,-3056.796875,3.0,16.0,-0.9714285714285712,0.0,0.0,1.0,1.0,3.0,0.0714285714285714,14.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
1648,CUST00033,2485.55,3416.108139534884,5918.21,43,0.7275969900468131,0.4199834071450658,-0.7514444033812545,-413.8357142857135,3.0,14.0,-1.0047619047619047,0.0,0.0,1.0,1.0,3.0,0.0697674418604651,2.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2485.55,0.0
1632,CUST00033,3745.38,3394.9590909090907,5918.21,44,1.103218006375763,0.6328568942298431,0.2844241452412335,873.5833333333335,4.0,15.0,-0.8952380952380952,1.0,2485.55,1.5068616603970952,1.0,4.0,0.0909090909090909,3.0,1.0,1.0,1.0,2485.55,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6230.93,0.0
1614,CUST00033,5112.56,3402.746222222222,5918.21,45,1.502480545452242,0.8638693118358424,1.402216788734489,2186.1643750000003,5.0,16.0,-0.7857142857142857,2.0,6230.93,0.8205131497224332,1.0,5.0,0.1111111111111111,13.0,0.0,10.0,2.0,6230.93,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11343.490000000002,0.0
1616,CUST00033,1485.93,3439.916086956521,5918.21,46,0.4319669324592979,0.2510776062356692,-1.5866154580038818,-1574.1943750000005,6.0,16.0,-0.6761904761904763,3.0,11343.490000000002,0.1309940767788396,1.0,6.0,0.1304347826086956,14.0,0.0,1.0,3.0,11343.490000000002,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12829.420000000002,0.0
1649,CUST00033,5615.62,3398.3419148936164,5918.21,47,1.652458799212908,0.9488713648214578,1.7730077320709263,2648.0952941176465,5.0,17.0,-0.8523809523809524,2.0,6598.490000000001,0.8510462242119029,1.0,5.0,0.1063829787234042,5.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5615.62,0.0
1630,CUST00033,3787.59,3444.535208333333,5918.21,48,1.0995939280390334,0.6399891183313874,0.2685658577340949,672.9488888888886,6.0,18.0,-0.742857142857143,0.0,0.0,1.0,1.0,6.0,0.125,6.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3787.59,0.0
1612,CUST00033,1814.9,3451.5363265306123,5918.21,49,0.5258238153397292,0.3066636702651646,-1.2935925770346244,-1314.9225,1.0,16.0,-1.4904761904761905,0.0,0.0,1.0,1.0,1.0,0.0204081632653061,14.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1814.9,0.0
1676,CUST00034,5264.41,5264.41,5264.41,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,999999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5264.41,0.0
1695,CUST00034,10199.18,5264.41,5264.41,1,1.9373832965137596,1.93738329651376,0.0,4934.77,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,19.0,1.0,88.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10199.18,0.0
1673,CUST00034,10304.51,7731.795,10199.18,2,1.3327448542026787,1.0103273008222229,1.0426889196456977,2572.715,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10304.51,0.0
1654,CUST00034,1323.59,8589.366666666667,10304.51,3,0.1540963439291216,0.1284476408873396,-3.089857327965172,-7265.776666666667,3.0,3.0,0.0,1.0,10304.51,0.1284476408873396,1.0,3.0,1.0,20.0,1.0,20.0,1.0,10304.51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11628.1,0.0
1698,CUST00034,18505.15,6772.9225,10304.51,4,2.7322252690769755,1.795830175330996,3.1304816127067983,11732.2275,4.0,4.0,0.0,1.0,1323.59,13.981028868456246,1.0,4.0,1.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18505.15,0.0
1693,CUST00034,7471.76,9119.368,18505.15,5,0.819328707866598,0.4037665190501022,-0.2856899543723389,-1647.6079999999984,4.0,5.0,0.0,0.0,0.0,1.0,1.0,4.0,0.8,16.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7471.76,0.0
1677,CUST00034,1571.1,8844.766666666666,18505.15,6,0.1776304632117674,0.0849006898079723,-1.3723065140805584,-7273.666666666666,5.0,6.0,0.0,1.0,7471.76,0.2102717432037431,1.0,5.0,0.8333333333333334,14.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1571.1,0.0
1682,CUST00034,10374.07,7805.671428571428,18505.15,7,1.3290426191944686,0.5606044803743822,0.4646192821674012,2568.398571428572,6.0,7.0,0.0,1.0,1571.1,6.603061549233022,1.0,6.0,0.8571428571428571,14.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10374.07,0.0
1687,CUST00034,8982.18,8126.72125,18505.15,8,1.1052649307985063,0.4853881216850444,0.1632480648163556,855.4587499999998,7.0,8.0,0.0,1.0,10374.07,0.8658299008971407,1.0,7.0,0.875,15.0,0.0,1.0,1.0,10374.07,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,19356.25,0.0
1699,CUST00034,100.0,8221.772222222224,18505.15,9,0.012162827830442,0.0054039010761868,-1.6414739322525067,-8121.772222222224,7.0,9.0,0.0,2.0,19356.25,0.0051662899580238,1.0,7.0,0.7777777777777778,13.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
1668,CUST00034,6605.22,7409.595000000001,18505.15,10,0.8914414350581913,0.3569395546645122,-0.1520945939234093,-804.3750000000009,3.0,10.0,0.0,0.0,0.0,1.0,1.0,3.0,0.3,10.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6605.22,0.0
1653,CUST00034,4866.72,7336.470000000001,18505.15,11,0.6633598992430964,0.262992734455003,-0.4892697590856592,-2469.750000000001,2.0,11.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1818181818181818,13.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4866.72,0.0
1696,CUST00034,2748.65,7130.657500000001,18505.15,12,0.3854693623975068,0.1485343269306112,-0.8977876011070343,-4382.0075000000015,2.0,12.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1666666666666666,4.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2748.65,0.0
1692,CUST00034,3578.13,6793.580000000001,18505.15,13,0.5266928482479046,0.1933586055773662,-0.6653661261600706,-3215.4500000000007,3.0,13.0,0.0,1.0,2748.65,1.301777236097721,1.0,3.0,0.2307692307692307,5.0,1.0,1.0,1.0,2748.65,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6326.780000000001,0.0
1683,CUST00034,530.55,6563.905000000001,18505.15,14,0.0808284093081785,0.0286703971597095,-1.2755861316937518,-6033.3550000000005,4.0,14.0,0.0,0.0,0.0,1.0,1.0,4.0,0.2857142857142857,8.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,530.55,0.0
1661,CUST00034,7425.66,6161.681333333335,18505.15,15,1.2051353515847727,0.4012753206539801,0.2627298265223589,1263.978666666665,5.0,15.0,0.0,1.0,530.55,13.996154933559517,1.0,5.0,0.3333333333333333,8.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7425.66,0.0
1691,CUST00034,9774.37,6240.68,18505.15,16,1.5662347692879623,0.5281972856204894,0.7569682185371515,3533.6900000000005,6.0,16.0,0.0,0.0,0.0,1.0,1.0,6.0,0.375,16.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9774.37,0.0
1679,CUST00034,12508.02,6448.544117647059,18505.15,17,1.9396657248216085,0.6759210273896725,1.315982834132193,6059.475882352942,7.0,17.0,0.0,1.0,9774.37,1.279675314112316,1.0,7.0,0.4117647058823529,6.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12508.02,0.0
1670,CUST00034,8710.79,6785.181666666667,18505.15,18,1.2837961351562928,0.4707224745543808,0.4110055559898477,1925.6083333333336,7.0,18.0,0.0,1.0,12508.02,0.6964163792510726,1.0,7.0,0.3888888888888889,1.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8710.79,0.0
1678,CUST00034,10617.0,6886.529473684211,18505.15,19,1.5417054469266698,0.573732177258763,0.8144450946996808,3730.470526315789,3.0,19.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1578947368421052,17.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10617.0,0.0
1680,CUST00034,1767.59,7073.053,18505.15,20,0.249904814794969,0.095518815032572,-1.1691618208451189,-5400.654736842105,4.0,19.0,0.0,1.0,10617.0,0.1664867665065461,1.0,4.0,0.2,7.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1767.59,0.0
1667,CUST00034,12057.08,6820.411904761904,18505.15,21,1.7677935245497325,0.6515526758767154,1.145796260015061,5158.868,5.0,20.0,0.0,2.0,12384.59,0.9735550389637444,1.0,5.0,0.238095238095238,14.0,0.0,7.0,1.0,1767.59,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13824.67,0.0
1658,CUST00034,1660.29,7058.442272727272,18505.15,22,0.2352204545775069,0.0897204291778234,-1.17439134004283,-5483.58238095238,3.0,21.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1363636363636363,2.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1660.29,0.0
1674,CUST00034,100.0,6823.74,18505.15,23,0.0146547201388095,0.0054039010761868,-1.4527317731933216,-6794.618636363636,4.0,22.0,0.0,1.0,1660.29,0.0602304416698287,1.0,4.0,0.1739130434782608,8.0,0.0,6.0,1.0,1660.29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1760.29,0.0
1651,CUST00034,11042.43,6543.584166666667,18505.15,24,1.687520129449953,0.596721993607185,0.951953970958055,4606.865000000001,5.0,22.0,0.0,1.0,100.0,110.4243,1.0,5.0,0.2083333333333333,6.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11042.43,0.0
1684,CUST00034,3451.85,6723.5380000000005,18505.15,25,0.513397856902125,0.1865345592983574,-0.6940953158489636,-3017.2568181818174,6.0,22.0,0.0,0.0,0.0,1.0,1.0,6.0,0.24,4.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3451.85,0.0
1688,CUST00034,7586.8,6597.703846153847,18505.15,26,1.1499152094289211,0.4099831668481477,0.2120389272713328,1434.136842105263,4.0,19.0,0.0,0.0,0.0,1.0,1.0,4.0,0.1538461538461538,16.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7586.8,0.0
1686,CUST00034,100.0,6634.337037037038,18505.15,27,0.015073096142348,0.0054039010761868,-1.4263054151492596,-6124.370000000001,3.0,20.0,0.0,1.0,7586.8,0.0131807876838719,1.0,3.0,0.1111111111111111,12.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
1662,CUST00034,4977.63,6400.967857142858,18505.15,28,0.7776370872485243,0.2689862011386019,-0.3054822998606377,-862.9894444444444,3.0,18.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1071428571428571,10.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4977.63,0.0
1675,CUST00034,100.0,6351.887241379311,18505.15,29,0.0157433525186893,0.0054039010761868,-1.3633630891188413,-5695.198947368422,3.0,19.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1034482758620689,20.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
1655,CUST00034,3562.96,6143.491,18505.15,30,0.5799569007263135,0.1925388337841087,-0.555414617180106,-1947.4790000000005,4.0,20.0,-0.4285714285714286,0.0,0.0,1.0,1.0,4.0,0.1333333333333333,5.0,1.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3562.96,0.0
1671,CUST00034,2597.08,6060.2480645161295,18505.15,31,0.4285435137888798,0.1403436340694347,-0.7539661179641853,-3048.3917647058825,2.0,17.0,-0.7476190476190477,0.0,0.0,1.0,1.0,2.0,0.064516129032258,14.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3562.96,0.972699674580121,0.0,2597.08,0.0
1694,CUST00034,8384.68,5952.024062500001,18505.15,32,1.4087107027719614,0.4530998127548277,0.5333710475924298,2721.3118749999994,1.0,16.0,-0.923809523809524,0.0,0.0,1.0,1.0,1.0,0.03125,16.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8384.68,0.0
1663,CUST00034,3411.92,6025.74090909091,18505.15,33,0.5662241459556463,0.184376781598636,-0.5794855468653847,-1702.4919999999993,2.0,15.0,-0.8142857142857144,1.0,8384.68,0.4069231026109523,1.0,2.0,0.0606060606060606,12.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3411.92,0.0
1656,CUST00034,11313.16,5948.863823529413,18505.15,34,1.901734572449499,0.6113519749907458,1.2012346991048677,6552.006,3.0,15.0,-0.7047619047619047,0.0,0.0,1.0,1.0,3.0,0.088235294117647,19.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11313.16,0.0
1657,CUST00034,100.0,6102.129428571429,18505.15,35,0.0163877218879985,0.0054039010761868,-1.3364176777662218,-5070.654375,3.0,16.0,-0.7380952380952381,0.0,0.0,1.0,1.0,3.0,0.0857142857142857,14.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
1685,CUST00034,6629.47,5935.403611111112,18505.15,36,1.1169366793505993,0.3582500006754876,0.1529821701703596,1757.0894117647058,4.0,17.0,-0.6285714285714286,1.0,100.0,66.2947,1.0,4.0,0.1111111111111111,21.0,1.0,7.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6729.47,0.0
1669,CUST00034,8673.02,5954.1621621621625,18505.15,37,1.456631472873847,0.468681421117905,0.6073494005278783,4338.468666666667,4.0,15.0,-0.661904761904762,0.0,0.0,1.0,1.0,4.0,0.1081081081081081,6.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8673.02,0.0
1659,CUST00034,4681.3,6025.711052631579,18505.15,38,0.7768875671453843,0.2529728210795373,-0.3028847397381989,75.59437499999967,4.0,16.0,-0.6952380952380952,1.0,8673.02,0.539754318564929,1.0,4.0,0.1052631578947368,14.0,0.0,8.0,1.0,8673.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13354.32,0.3333333333333333
1700,CUST00034,11341.41,5991.238974358975,18505.15,39,1.8929991022789168,0.6128785770447686,1.2196726806383198,6731.257647058823,5.0,17.0,-0.5857142857142857,1.0,4681.3,2.422705231452801,1.0,5.0,0.1282051282051282,11.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11341.41,0.0
1660,CUST00034,7055.39,6124.993250000001,18505.15,40,1.1519016776059303,0.3812662961391828,0.2109173664045325,2071.278888888888,6.0,18.0,-0.4761904761904761,1.0,11341.41,0.6220910803859485,1.0,6.0,0.15,19.0,1.0,8.0,1.0,11341.41,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18396.8,0.0
1681,CUST00034,1674.11,6147.685853658538,18505.15,41,0.272315476075233,0.0904672483065524,-1.0261844053600329,-3914.660588235294,7.0,17.0,-0.3666666666666667,1.0,7055.39,0.2372810007667896,1.0,7.0,0.1707317073170731,19.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1674.11,0.0
1652,CUST00034,5154.49,6041.172142857144,18505.15,42,0.8532268040225399,0.2785435405819461,-0.2033264813131172,17.68187500000022,5.0,16.0,-0.6857142857142856,0.0,0.0,1.0,1.0,5.0,0.119047619047619,6.0,1.0,83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5154.49,0.0
1664,CUST00034,100.0,6020.551627906977,18505.15,43,0.0166097736852668,0.0054039010761868,-1.373058577571867,-5037.848235294117,4.0,17.0,-0.861904761904762,0.0,0.0,1.0,1.0,4.0,0.0930232558139534,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
1666,CUST00034,7416.11,5885.993636363637,18505.15,44,1.2599588885355415,0.4007592481012042,0.3515062582290447,2430.8439999999982,2.0,15.0,-1.1809523809523808,0.0,0.0,1.0,1.0,2.0,0.0454545454545454,21.0,1.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7416.11,0.0
1690,CUST00034,1952.86,5919.996222222223,18505.15,45,0.3298752105059526,0.1055306225564234,-0.920386477068127,-3656.578571428573,1.0,14.0,-1.3571428571428572,0.0,0.0,1.0,1.0,1.0,0.0222222222222222,13.0,0.0,112.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1952.86,0.0
1665,CUST00034,3848.6,5833.754130434782,18505.15,46,0.6597124105594022,0.207974536818129,-0.4614211679362153,-1517.066666666668,2.0,15.0,-1.2476190476190476,0.0,0.0,1.0,1.0,2.0,0.0434782608695652,20.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3848.6,0.0
1672,CUST00034,11866.77,5791.516808510638,18505.15,47,2.048991722265534,0.6412685117386241,1.4241516076256029,6595.92,3.0,16.0,-1.138095238095238,1.0,3848.6,3.083399158135426,1.0,3.0,0.0638297872340425,22.0,1.0,2.0,1.0,3848.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15715.37,0.0
1697,CUST00034,100.0,5918.084583333334,18505.15,48,0.0168973590343102,0.0054039010761868,-1.3500713115509062,-5750.2056250000005,3.0,16.0,-1.1714285714285717,0.0,0.0,1.0,1.0,3.0,0.0625,6.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
1689,CUST00034,4383.95,5799.348163265307,18505.15,49,0.755938404900255,0.2369043212294955,-0.3258381506248208,-1128.008235294118,4.0,17.0,-1.061904761904762,0.0,0.0,1.0,1.0,4.0,0.0816326530612244,9.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4383.95,0.0
1831,CUST00037,4900.76,4900.76,4900.76,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,999999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4900.76,0.0
1846,CUST00037,958.92,4900.76,4900.76,1,0.1956676107379263,0.1956676107379263,0.0,-3941.84,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,140.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,958.92,0.0
1804,CUST00037,1863.97,2929.84,4900.76,2,0.6362019768997624,0.3803430488332421,-0.5407982059139894,-1065.87,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,11.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1863.97,0.0
1836,CUST00037,4852.53,2574.55,4900.76,3,1.884807053659863,0.9901586692676236,1.3512220863483275,2277.98,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.6666666666666666,19.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4852.53,0.0
1829,CUST00037,206.87,3144.045,4900.76,4,0.0657974042992387,0.042211820207478,-1.666971550533195,-2937.175,3.0,4.0,0.0,1.0,4852.53,0.0426313696154377,1.0,3.0,0.75,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,206.87,0.0
1808,CUST00037,100.0,2556.61,4900.76,5,0.0391142958840026,0.0204049984084101,-1.249736486936254,-2456.61,4.0,5.0,0.0,0.0,0.0,1.0,1.0,4.0,0.8,9.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
1811,CUST00037,3054.93,2556.61,4900.76,6,1.1949143592491618,0.6233584178780434,0.253507347999916,498.3199999999997,4.0,5.0,0.0,0.0,0.0,1.0,1.0,4.0,0.8,9.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3054.93,0.0
1847,CUST00037,633.02,2276.854285714286,4900.76,7,0.2780239402985823,0.1291677209249177,-0.8688741678623678,-1643.834285714286,5.0,7.0,0.0,0.0,0.0,1.0,1.0,5.0,0.7142857142857143,10.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,633.02,0.0
